task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	0c/bf1f1d	2083853	create_decoy_database (1)	COMPLETED	0	2022-04-11 10:24:14.018	16.3s	12.9s	58.3%	309.6 MB	6.2 GB	26.4 MB	7.4 MB
20	ea/a44024	2099976	create_searchgui_paramfile	COMPLETED	0	2022-04-11 10:24:30.283	5.8s	3.8s	75.5%	127.9 MB	6.2 GB	15.3 MB	25.7 KB
3	c8/393a99	2084084	convert_raw_mzml (3)	COMPLETED	0	2022-04-11 10:24:14.108	8m 27s	8m 24s	92.9%	1.8 GB	5 GB	1.6 GB	673.3 MB
17	a9/3588ce	2083864	convert_raw_mzml (16)	COMPLETED	0	2022-04-11 10:24:14.028	8m 29s	8m 27s	92.5%	1.8 GB	4.4 GB	1.6 GB	682.3 MB
26	a2/2cb7b4	2084202	convert_raw_mzml (24)	COMPLETED	0	2022-04-11 10:24:14.138	8m 33s	8m 30s	92.7%	1.8 GB	5.1 GB	1.6 GB	681.6 MB
28	13/da4b88	2084029	convert_raw_mzml (26)	COMPLETED	0	2022-04-11 10:24:14.094	8m 35s	8m 31s	92.5%	1.8 GB	5 GB	1.6 GB	688.7 MB
12	5c/2b5339	2083981	convert_raw_mzml (11)	COMPLETED	0	2022-04-11 10:24:14.076	8m 37s	8m 34s	92.5%	1.8 GB	5.1 GB	1.6 GB	685.4 MB
8	ab/d46098	2084063	convert_raw_mzml (7)	COMPLETED	0	2022-04-11 10:24:14.101	8m 38s	8m 35s	92.8%	1.8 GB	5.3 GB	1.6 GB	707 MB
1	d4/62a2ac	2083924	convert_raw_mzml (1)	COMPLETED	0	2022-04-11 10:24:14.056	8m 40s	8m 36s	92.8%	1.8 GB	4.4 GB	1.6 GB	706.5 MB
19	6d/369cce	2084124	convert_raw_mzml (18)	COMPLETED	0	2022-04-11 10:24:14.122	8m 40s	8m 36s	92.0%	1.8 GB	5.1 GB	1.6 GB	694.2 MB
22	89/29a5b3	2084000	convert_raw_mzml (20)	COMPLETED	0	2022-04-11 10:24:14.086	8m 44s	8m 41s	92.2%	1.8 GB	5.1 GB	1.7 GB	691.8 MB
15	30/9bc71c	2083843	convert_raw_mzml (14)	COMPLETED	0	2022-04-11 10:24:13.990	8m 46s	8m 42s	92.5%	1.8 GB	5 GB	1.6 GB	713.1 MB
29	7a/b8fdc1	2083901	convert_raw_mzml (27)	COMPLETED	0	2022-04-11 10:24:14.047	8m 46s	8m 42s	93.0%	1.8 GB	4.4 GB	1.6 GB	722.2 MB
25	81/b727e6	2083882	convert_raw_mzml (23)	COMPLETED	0	2022-04-11 10:24:14.038	8m 46s	8m 43s	92.0%	1.8 GB	5.5 GB	1.6 GB	691.3 MB
27	eb/09add6	2084144	convert_raw_mzml (25)	COMPLETED	0	2022-04-11 10:24:14.127	8m 50s	8m 46s	92.4%	1.8 GB	4.9 GB	1.6 GB	692.6 MB
16	97/c7ca7d	2084109	convert_raw_mzml (15)	COMPLETED	0	2022-04-11 10:24:14.114	8m 55s	8m 52s	92.2%	1.8 GB	5.1 GB	1.6 GB	715.6 MB
18	f1/c274b1	2083955	convert_raw_mzml (17)	COMPLETED	0	2022-04-11 10:24:14.066	9m	8m 57s	92.1%	1.8 GB	4.8 GB	1.7 GB	698.3 MB
24	61/a6ed09	2212820	convert_raw_mzml (22)	COMPLETED	0	2022-04-11 10:32:47.587	8m 7s	8m 6s	92.4%	1.7 GB	4.3 GB	1.6 GB	666.9 MB
7	c3/59fc3d	2211116	convert_raw_mzml (6)	COMPLETED	0	2022-04-11 10:32:43.381	8m 30s	8m 28s	93.2%	1.8 GB	4.4 GB	1.6 GB	690.5 MB
13	10/ff7780	2210564	convert_raw_mzml (12)	COMPLETED	0	2022-04-11 10:32:40.911	8m 39s	8m 37s	92.9%	1.8 GB	4.4 GB	1.6 GB	709.9 MB
11	54/17917a	2214437	convert_raw_mzml (10)	COMPLETED	0	2022-04-11 10:32:50.766	8m 31s	8m 29s	92.8%	1.8 GB	4.4 GB	1.6 GB	687.9 MB
6	bc/fbd7f5	2215434	convert_raw_mzml (5)	COMPLETED	0	2022-04-11 10:32:52.479	8m 30s	8m 29s	91.8%	1.8 GB	4.4 GB	1.6 GB	676.4 MB
21	e9/f57ddd	2220072	convert_raw_mzml (19)	COMPLETED	0	2022-04-11 10:33:00.220	8m 23s	8m 19s	91.8%	1.7 GB	4.4 GB	1.6 GB	672.4 MB
23	66/1a9f23	2216387	convert_raw_mzml (21)	COMPLETED	0	2022-04-11 10:32:53.928	8m 34s	8m 31s	92.1%	1.8 GB	5.1 GB	1.6 GB	682.7 MB
4	ba/e5ae94	2213434	convert_raw_mzml (8)	COMPLETED	0	2022-04-11 10:32:49.253	8m 40s	8m 38s	92.8%	1.8 GB	4.4 GB	1.6 GB	714.5 MB
9	a0/17f236	2218871	convert_raw_mzml (9)	COMPLETED	0	2022-04-11 10:32:57.958	8m 40s	8m 37s	92.3%	1.8 GB	5.1 GB	1.6 GB	688 MB
14	28/4d1a51	2216379	convert_raw_mzml (13)	COMPLETED	0	2022-04-11 10:32:53.916	8m 46s	8m 44s	92.3%	1.8 GB	4.5 GB	1.7 GB	697.9 MB
5	a3/25575a	2220211	convert_raw_mzml (4)	COMPLETED	0	2022-04-11 10:33:00.284	8m 48s	8m 45s	92.1%	1.8 GB	4.5 GB	1.6 GB	725.9 MB
2	23/3f4f32	2219855	convert_raw_mzml (2)	COMPLETED	0	2022-04-11 10:32:59.984	8m 54s	8m 51s	92.1%	1.8 GB	4.4 GB	1.6 GB	722.6 MB
46	55/09437a	2317211	run_searchgui_search (17)	COMPLETED	0	2022-04-11 10:41:54.141	3m 49s	3m 46s	139.9%	3.5 GB	9.3 GB	4.2 GB	1.5 GB
31	78/696f81	2317254	run_searchgui_search (2)	COMPLETED	0	2022-04-11 10:41:54.198	3m 49s	3m 45s	141.6%	3.5 GB	9.3 GB	4.1 GB	1.5 GB
43	2f/bdb4da	2317280	run_searchgui_search (14)	COMPLETED	0	2022-04-11 10:41:54.209	3m 53s	3m 49s	143.7%	3.4 GB	9.4 GB	4.1 GB	1.4 GB
35	63/a9926b	2317235	run_searchgui_search (6)	COMPLETED	0	2022-04-11 10:41:54.186	3m 56s	3m 52s	140.7%	3.5 GB	9.4 GB	4.3 GB	1.5 GB
44	8b/d7d239	2317227	run_searchgui_search (15)	COMPLETED	0	2022-04-11 10:41:54.179	3m 57s	3m 54s	141.1%	3.6 GB	9.5 GB	4.4 GB	1.5 GB
55	74/4cc770	2317265	run_searchgui_search (26)	COMPLETED	0	2022-04-11 10:41:54.203	3m 57s	3m 54s	140.1%	3.6 GB	9.5 GB	4.4 GB	1.6 GB
42	8b/5fba71	2317239	run_searchgui_search (13)	COMPLETED	0	2022-04-11 10:41:54.191	4m 2s	3m 58s	139.4%	3.6 GB	9.5 GB	4.4 GB	1.6 GB
33	e9/cb3d45	2354062	run_searchgui_search (4)	COMPLETED	0	2022-04-11 10:45:43.161	3m 37s	3m 35s	144.0%	3.5 GB	9.3 GB	4.2 GB	1.5 GB
38	99/37f32b	2355336	run_searchgui_search (9)	COMPLETED	0	2022-04-11 10:45:46.733	3m 34s	3m 33s	146.0%	3.5 GB	9.3 GB	4.2 GB	1.5 GB
32	ca/c77252	2356326	run_searchgui_search (3)	COMPLETED	0	2022-04-11 10:45:49.865	3m 32s	3m 31s	146.1%	3.5 GB	9.3 GB	4.1 GB	1.5 GB
45	70/1a140e	2357222	run_searchgui_search (16)	COMPLETED	0	2022-04-11 10:45:51.624	3m 31s	3m 30s	144.5%	3.5 GB	9.3 GB	4.2 GB	1.5 GB
54	df/fa14b4	2354045	run_searchgui_search (25)	COMPLETED	0	2022-04-11 10:45:43.142	3m 40s	3m 38s	145.6%	3.5 GB	9.3 GB	4.2 GB	1.5 GB
56	43/fa7436	2356956	run_searchgui_search (27)	COMPLETED	0	2022-04-11 10:45:51.357	3m 38s	3m 37s	143.2%	3.6 GB	9.5 GB	4.4 GB	1.6 GB
47	bd/d12d17	2359284	run_searchgui_search (18)	COMPLETED	0	2022-04-11 10:45:56.035	3m 36s	3m 35s	146.7%	3.5 GB	9.3 GB	4.1 GB	1.5 GB
34	ed/b75bcf	2390454	run_searchgui_search (5)	COMPLETED	0	2022-04-11 10:49:21.575	3m 34s	3m 32s	145.2%	3.5 GB	9.4 GB	4.1 GB	1.5 GB
53	e5/89919e	2390228	run_searchgui_search (24)	COMPLETED	0	2022-04-11 10:49:21.135	3m 36s	3m 35s	146.3%	3.5 GB	9.4 GB	4.2 GB	1.5 GB
37	b0/c2d348	2389695	run_searchgui_search (8)	COMPLETED	0	2022-04-11 10:49:19.735	3m 39s	3m 37s	144.4%	3.5 GB	9.3 GB	4.2 GB	1.5 GB
41	20/b29c48	2395144	run_searchgui_search (12)	COMPLETED	0	2022-04-11 10:49:32.136	3m 26s	3m 25s	144.6%	3.5 GB	9.3 GB	4.2 GB	1.5 GB
49	82/beb7a9	2391058	run_searchgui_search (20)	COMPLETED	0	2022-04-11 10:49:22.830	3m 40s	3m 39s	143.0%	3.6 GB	9.5 GB	4.4 GB	1.5 GB
39	84/e7daff	2391006	run_searchgui_search (10)	COMPLETED	0	2022-04-11 10:49:22.742	3m 40s	3m 39s	143.5%	3.6 GB	9.4 GB	4.4 GB	1.6 GB
36	d0/266727	2393835	run_searchgui_search (7)	COMPLETED	0	2022-04-11 10:49:29.739	3m 41s	3m 40s	144.5%	3.6 GB	9.5 GB	4.3 GB	1.5 GB
57	d9/7f382b	2431969	run_peptideshaker (1)	COMPLETED	0	2022-04-11 10:53:10.712	1m 4s	1m 3s	251.0%	2.7 GB	21.5 GB	1.4 GB	859.7 MB
58	3d/3a3e7d	2441956	run_peptideshaker (2)	COMPLETED	0	2022-04-11 10:54:14.888	57.1s	56.1s	266.5%	2.5 GB	21.5 GB	1.3 GB	820.2 MB
78	42/4324c1	2442201	get_peptideshaker_tsv (1)	COMPLETED	0	2022-04-11 10:54:15.895	1m 19s	1m 18s	92.2%	1.2 GB	6.5 GB	869.4 MB	268.5 MB
59	2b/ab6c57	2452132	run_peptideshaker (3)	COMPLETED	0	2022-04-11 10:55:11.992	58.8s	57.6s	268.5%	2.5 GB	21.4 GB	1.3 GB	788.3 MB
79	99/833819	2452134	get_peptideshaker_tsv (2)	COMPLETED	0	2022-04-11 10:55:11.999	1m 15s	1m 14s	92.2%	1.2 GB	6.5 GB	857.6 MB	260.3 MB
50	eb/c77f7d	2425806	run_searchgui_search (21)	COMPLETED	0	2022-04-11 10:52:55.260	3m 35s	3m 33s	145.5%	3.4 GB	9.3 GB	4.1 GB	1.4 GB
40	c3/c38dc6	2426945	run_searchgui_search (11)	COMPLETED	0	2022-04-11 10:52:58.759	3m 36s	3m 35s	145.4%	3.5 GB	9.4 GB	4.2 GB	1.5 GB
48	45/6b50f7	2426272	run_searchgui_search (19)	COMPLETED	0	2022-04-11 10:52:57.217	3m 38s	3m 36s	145.3%	3.5 GB	9.3 GB	4.2 GB	1.5 GB
51	a4/feaae0	2428477	run_searchgui_search (22)	COMPLETED	0	2022-04-11 10:53:02.981	3m 36s	3m 34s	146.3%	3.4 GB	9.3 GB	4.1 GB	1.5 GB
30	f1/d0c87e	2428469	run_searchgui_search (1)	COMPLETED	0	2022-04-11 10:53:02.968	3m 36s	3m 34s	147.7%	3.4 GB	9.3 GB	4.1 GB	1.4 GB
52	57/e0e7b6	2426886	run_searchgui_search (23)	COMPLETED	0	2022-04-11 10:52:58.584	3m 41s	3m 39s	144.1%	3.6 GB	9.5 GB	4.4 GB	1.6 GB
